id,is_iceberg
556f2842,1.575977e-16
4f9960bf,0.054471895
a9a436fa,0.9901247
92cc0304,0.023801746
3352f5ba,1.987296e-06
ee85ff95,0.4314241
0191fe68,0.27672833
5b3b8097,0.77200145
dafa8f9f,0.025386272
6e5beea5,0.021113751
b4edc6f3,1.0592217e-09
a313c8c8,0.001042048
f0c689c7,0.9844348
0a8ab24a,0.0044040005
852c90ac,0.0051480928
67d0b3f7,0.48210818
55781954,0.27532452
f22ace3f,0.2752366
ef8ef6f3,0.92579234
81708b09,0.0022042466
746ea4f1,0.004514721
cf5a8a59,0.004703819
5b87b0eb,0.0130723845
6ed6ea2c,0.7613926
44be5917,0.0002836626
c03f2d03,0.3535076
1fc7a336,0.19095239
adf6e2a7,0.28153607
a879cff6,8.254275e-11
0e0fda9e,0.25522423
51bae342,0.00039535467
f6aa9ca0,0.9999995
c80e7f0d,0.32440498
0f61e12d,0.0075580957
204f78dd,2.5305992e-36
802bf44d,0.99999547
d3bb79ab,0.999998
07f73a8d,2.3247976e-06
d7fce329,0.30539587
d64b49d2,0.999283
28f9e6fe,0.9999999
6858473e,0.17467496
68a5c437,5.4532155e-22
1afffd3a,0.8202716
3c59d6d8,8.744205e-17
1476b5f4,0.011098795
868a7682,0.99999833
218679f4,0.40380004
2620891a,0.9503774
87a34791,0.49610537
42ddc57a,0.088517725
c1c5ad07,0.99863476
60b2df72,8.070021e-07
dcb96143,0.99909055
c21729b6,0.0021470473
53a7f5ea,0.025711382
fecfa104,0.13753805
57500aad,0.99735767
025866cb,0.36427948
50230b20,0.16842605
4fbf450a,0.18687163
908d0943,0.040889744
96ec040c,0.26430222
f0869692,0.0032347532
a664fe54,2.2973968e-07
1d4cab5f,6.715773e-05
e4c04418,0.5425368
7407af6a,0.20771332
08be4774,0.24748977
f14c254c,8.108143e-11
23f0a9b2,0.38891396
bc45681e,0.117645964
0e3e0fa8,0.3219274
c2bfc9e2,0.17040406
1d488bb6,0.27807632
c12e8653,0.8973853
a393f44c,0.24470314
e8443843,0.99318826
8eaf8121,0.07345593
47ff9b3c,0.0003706402
1a8d200c,1.3678609e-06
05421ade,1.8160323e-07
2d2cac65,6.206298e-06
dd875070,0.122689426
44a33890,0.0034233367
f55d4579,0.03620888
b9784779,0.0022137898
1432526e,0.41577467
a9088a4a,0.3001739
7fc55d4a,0.22259012
4083560a,2.1056805e-05
2cd6de29,0.6068758
f41b31b0,0.9979043
4b6e6c09,0.9842435
ba44a054,3.6320537e-16
2956ea87,0.0001142232
e34c121a,0.025148379
e92ea72b,4.1029423e-05
d4a4a9b1,0.16732733
83eab936,0.01729794
34057977,3.308158e-31
248c18a4,0.0
9f1c726a,0.810381
ffcddb92,0.27917725
8a9d99ab,0.9999846
d6427379,0.88557565
d90a8c20,0.0011927043
c5738215,1.3552702e-30
e73121bc,0.0007979171
c6cad31b,0.18941492
161943de,0.007950151
307eee98,0.016335176
bbd35315,0.00010893161
662790d9,0.8347151
3ed99a51,2.2741597e-09
d525bc82,4.8328305e-14
a90f6e19,0.30912048
90e839fc,0.16274028
1d8981eb,0.026083285
83ef5a35,0.2773785
be3bc829,0.9990676
6963b7c4,0.9999447
b6321153,0.9798986
f4da30d2,1.1537109e-07
80011ddd,0.0
e7e7a02f,0.1418952
80a8195b,3.436942e-06
ca492a9e,0.3455336
fbd562d5,0.094931066
6b68cc51,0.8609441
2e2c67ea,0.00038503594
7f13cbfd,0.26834
1b9eaa02,2.0530365e-06
36a9613d,0.001973981
5336f3fe,7.686624e-16
844aaafa,0.22403494
9d9f4b9a,0.9999747
c9bc16e4,0.21951272
3505562c,0.012198349
03b64045,0.0022377593
73a0734f,0.17055722
30139091,0.49811918
8dc01483,0.2954317
cb685ca3,0.15124881
47a99571,0.00856063
26ecc778,0.794546
3f8066a0,0.31613714
7f0a3f4f,0.7620256
46cf06db,0.99988794
217b38d1,0.0030097624
e0f2458e,0.012531313
ce34ddbc,0.0046231416
3476d82a,2.2421318e-10
e84fd9ec,0.03560505
9ba0086e,5.606979e-07
31f38e95,0.30369762
520b53ee,6.878542e-28
fd6f723a,1.0
262358f3,0.9987962
3372346f,4.521878e-06
db6f372e,0.99994993
08b718f8,0.4562638
d32204d6,0.9999964
ba225d85,0.99917907
57987b24,0.9013715
baf358ac,1.0
505da912,0.9999931
63ce5ac5,0.03924689
f27f0cc7,0.9976351
37ea2b7f,0.8783109
6d58e7a6,2.5384033e-12
ca664f93,0.3632631
40f29dae,0.0016878092
ad1ccadc,0.99899393
1ee509e0,0.01145008
08980e0d,7.188528e-05
b66eb03a,1.0853082e-10
7db4b5ea,0.056576863
a3f718d3,0.0024728572
d9bc75c9,3.2988446e-06
00955cec,2.775065e-18
771c1ce5,0.0028523034
cbb8ee1e,0.07726546
420b678e,0.9972364
01fb70c0,7.107265e-36
b3cd1c70,0.00010154797
7502ae21,0.9990903
fafd94eb,0.3305788
b10e289a,0.0336076
2af8788a,0.006138663
36740b39,0.0041106693
bd549036,0.18777919
ac487f4e,0.985974
34519c75,3.1671157e-36
62369cbf,7.163547e-38
f38af44f,1.0707012e-37
36d39f62,5.135194e-12
766ae259,0.38815266
77daffc0,0.909536
d7d66476,0.049399536
97791844,0.08281384
7256a44e,0.00849099
9205efdb,0.92132074
8b86f448,0.0008025305
980dd81f,1.9071365e-08
3556cd6e,0.9674484
0a57ef21,0.99995196
0181bd23,0.14448379
14a8b279,0.3994723
41d12a09,3.5482494e-12
1d4cf335,0.30346614
9978f962,0.9470825
88edee22,0.99849796
f9718d5c,0.13408189
3654b859,0.99847645
0c7b4087,0.015004336
bfef1757,0.0011814357
900f87de,0.2912591
75c58b2f,0.0091232145
15c9afb7,1.1573685e-37
f88da93c,0.2216633
ee6b0604,0.9986507
8149dc42,0.00040791288
bd6f4547,0.99985147
383a7cad,0.019206865
950d61e3,8.568241e-06
c11efe80,0.61253095
09861c3c,0.7614238
7befba9d,0.85722935
d6531d38,0.06811873
81d0394f,0.2763506
8e0f7afc,1.0
2c456bef,0.23405923
8f674d9d,0.25393724
b9683ad4,2.601649e-09
aec07e38,0.31688863
9562f2bb,0.22589163
51c0dcbf,1.6992605e-08
240f218b,0.99997354
32324a40,1.4594249e-06
e48ced76,0.93027717
22d7bc2c,0.38537434
ffaf9325,0.0020905929
916a3411,4.3734217e-34
91782567,0.0048520495
41fb4d49,0.9999372
bba57ef1,3.3436473e-14
66a3e308,0.99991786
ae188c79,0.8513096
d76cfeb4,0.97439146
fedf4a35,2.1932791e-09
7212e624,0.98041576
5aa494ae,0.17695649
3f0afa3a,0.36473274
14e54272,0.18126875
6a975a4a,1.4205919e-05
0cea5ec1,0.00021971273
afabc977,0.99999845
8b9a636a,0.048975047
0dcfab7f,0.31333208
bf25ca10,7.935243e-05
d1818b7c,0.050441027
788389b4,1.3026623e-11
74c74056,0.2703756
5aceac1e,0.0009550083
f0569bfc,0.89232993
6d4e8226,0.0
4dcab7a2,0.9980623
56ae4f1f,0.37665045
ea8967f8,0.9896299
35473c94,0.011232205
6c3e74b5,0.0
910e39d1,0.497059
e2c591de,3.0009141e-05
ac4a81c8,0.9999989
a4a32af4,6.951673e-05
c60d6b45,0.999998
ee84e265,0.19394524
e8033825,0.0010891955
072d70a4,0.010562179
813f56bf,0.008135657
ca39f1c8,0.07400491
39eaffc8,0.17092319
8e7e4265,0.31771496
4bc97c2b,0.9992021
c8caede4,0.47526318
067aaa2c,0.0004694775
eb279dc3,0.00023015666
483dbf99,0.16918272
0b2bcb76,6.837327e-09
45aa75a3,0.30827332
6e78ac72,0.17108873
9d77c6d5,0.076128975
cc3ede68,1.07674886e-07
17b61331,0.0
ddd61722,0.11888593
56fa9b3a,0.32744813
2201606b,0.20249863
3ca7e8af,2.7095411e-05
49b425e1,0.3766248
b84eab9a,0.0
6b189724,0.000954709
20b53b3a,0.28194854
1cc71699,0.31859577
e00749c9,0.12595488
be0d9acc,0.009429469
6058f63f,3.0354182e-05
edcd113c,0.30858576
15e419f5,1.9496413e-07
8c9e8f57,0.0061576883
9e503058,0.10257862
845bca97,0.99983335
d920db3e,0.026791718
0e475a50,0.9919993
3b777f41,0.99982554
0d8d0ca6,0.7155945
8e772a6a,0.99325013
57992142,1.208333e-33
2a881fca,1.0
993533fb,0.9989371
8af9fba5,0.028267289
ee8760bd,1.7348004e-29
fb9af2f0,0.00043040238
eb49c5f2,0.99999297
3157a1a3,4.2558518e-06
a7d352ea,0.15282488
34708e88,0.006511481
fe542a4f,0.4295991
485e9bbc,0.0007740415
a9311647,0.9998981
15e43c7c,0.00038280943
7515f5f8,0.25518715
5da85d8c,0.004585013
8c206f2c,0.0009001331
16418fe9,0.0030128146
e32e7a93,0.8652895
d3a5fc5a,0.059021488
6f7e4ecf,0.50100374
423819c0,0.38532808
702ec023,1.497204e-05
d80b57c1,0.023651496
cf352c1a,0.3524191
2e28cb8b,0.0
f2764511,0.9999937
f33c5438,0.040734697
1ab75063,0.039765924
51c0a0d2,0.34820327
ad37820b,0.059023988
9b21f1d0,0.016364396
cb6c53bf,0.024003254
a4c7c0a4,0.9917529
a3f78d4f,2.8762791e-19
fdf92ff1,0.99994445
12994695,0.9993192
b216c8a5,0.8705411
7aba3f49,0.030793171
d87e4068,0.9999809
6cda5696,0.00026134925
d5543dc4,0.114749886
d9c11176,0.14732249
3dc03c3f,0.0005296292
0a569dbe,5.2371873e-15
b0d6c5e9,0.3668002
468eada9,9.458164e-25
4ff43ba9,0.0024224713
5973ac4f,0.99497885
320981a9,0.7987377
35aba014,0.008142806
eb306bd5,0.85998815
bd7e6ea1,0.16880031
6a6f3484,0.00094782136
e44f09c0,1.7060435e-07
5b07b959,0.0627396
7f3360fd,0.4033457
681b8dce,0.0
1d3bac80,0.008251587
9184767a,0.34646988
54cbaf15,0.0026726616
ee2edb76,0.0008549617
8a34d0b4,7.4214367e-28
70b52740,0.9999007
8b15a52e,0.98608047
6c648c20,9.317477e-22
98a3cf83,0.00300504
bb7f2213,0.727807
72c5e8ea,0.07730692
2aaf6890,0.44725895
2a3b898e,8.978269e-26
5e1f9a9d,0.3857057
e72564e5,0.2455651
e8aee38c,0.99999857
8f9ea036,0.01684475
5a9d352e,0.46340233
b65aee64,0.0
9da54eaa,0.02991322
01ce241c,0.12146734
0c22be55,0.038942568
4dec59ea,0.0
a5f7b928,0.5353005
21dceaa2,0.101028554
eb04dad9,0.018764328
d2116929,0.102384865
34c72503,2.467543e-19
a5832b36,0.4742283
c22fdfc9,0.00010877559
e9632fa4,0.41379693
30fc240f,0.16273864
5247131c,0.008829377
babca4f6,3.0513452e-28
99e2bd18,0.5409984
c9174c2f,0.00011425043
4f81747b,0.9852234
b2e332d7,0.00045238764
c626241e,0.7466839
64757256,0.3731855
06bbcaf7,0.0
eba97190,0.070292346
9476c347,0.059281424
035c79d2,0.99999
d3c7c5e2,2.0438537e-28
83423b81,0.21627621
b8130bd1,0.63107115
b30cff1e,0.36644104
f883065d,0.30020985
a8eedfc9,1.0765506e-09
2a6bb6d2,6.2294384e-07
ee85895d,0.0
bc14770c,0.61161935
347ec6dc,0.22182366
e71a97c4,0.20460425
95e17b14,0.98711234
a0e73133,0.11688408
de15de0c,0.99993587
2ed01491,0.9999659
413352fe,0.92884684
a40a973c,0.0012130112
8e72bb9c,0.00053265993
258ee117,0.005395913
853c4996,0.3759516
3f5b053c,0.9175004
aa80c341,0.0027562906
b7d99d68,1.8004623e-37
5fdb34c8,0.07149706
5c5c308f,0.035533763
84da56d1,8.933706e-05
599ef483,0.9402107
ecebb6e5,0.043132603
1a09b874,0.07610837
a2ff5cee,1.0426331e-20
77dac6a2,0.40934065
38f8ef56,0.2084914
af866bde,0.00070086576
4307eea4,0.27559158
47c4b5df,0.011291007
50b73e51,0.33205557
94115619,1.4120771e-16
f5585506,0.8280725
6d1b09a6,1.566602e-24
26bef896,0.0
3fd26d2e,0.578774
f30ae7fc,0.008053637
c7078e24,0.102296695
6a27f1a5,0.66950786
ac2e55c1,0.0055818995
569057d7,0.0
249bfb66,0.8751308
b5b47e7f,0.00014421545
859b90e8,0.0005157325
cb616dcb,0.008736774
a1d82e68,0.9422769
b6af8cb5,0.33854502
9f3ac8b6,0.0
8e7ed177,0.020453772
3a171c3f,1.8944307e-05
c569a5b5,0.039953597
0b3df90e,0.006967506
b44c59d3,0.00042377462
80b1c089,0.7910985
f9040388,0.025962368
adf56e8f,0.2958637
17c297fd,0.03935202
7e62b92e,0.49734637
d31062c7,0.21377094
21ebe328,0.0019802803
9d258f24,0.14094855
d6f80cf1,0.043299448
70be36f7,0.00933848
a1be1f8e,0.70902896
16950750,0.2836198
b78926f6,4.8805237e-08
0420f31c,0.48297894
9a054257,0.16872011
6cba1851,1.653527e-05
0f4310de,1.3710505e-10
4424e5c5,0.5880833
8b1a480a,0.16209653
85b5178b,0.00017281807
0cea29c6,0.2728233
85bebe7e,0.9999342
aab0a9e3,0.10505162
e31a1ee0,0.20747411
bd4ae8e9,0.99462056
b8960985,0.31639048
a8a93769,0.09462874
ed22ac7b,0.26378405
0d6c727d,0.081033096
cd372b94,0.9987313
ba228d5a,0.34845862
a64a29c5,0.00061559473
b0b3579a,0.33097702
f30f4bc5,0.893199
d19fac7c,0.545216
fbf17cb8,0.09055503
88ed8bf2,0.8964692
ff3b5182,0.24550065
9e201c07,0.047670174
627bf7d7,0.15925266
8a00ac70,0.384423
d6f75bbb,0.072653346
3209bbcb,0.06355701
c0e4d2d8,0.0
74479497,1.0
633e3a0c,0.7375688
bbd1ab23,0.024286153
f3f73954,0.99191225
3deb85e1,0.0016704361
cff0e251,0.54987514
0bf204b8,0.21003516
d5c6ef2c,0.9998956
2014ed67,0.01178837
7a3a993e,0.99999917
495917ee,1.0
05836dd3,0.098029226
69cb6e2e,5.7019483e-35
51e43b34,0.21274227
e542077d,0.008093638
52832607,0.18981186
119f4f73,0.9995202
f41b3047,0.4494156
24d6a07e,0.38867053
6384b6d7,3.291232e-10
9fab8896,0.35054016
cb09b479,0.07154318
24a59091,0.19203457
b0f09ab1,0.2808661
69a57fb8,1.04667875e-26
7681673b,0.40216738
4a4ce277,0.18833567
4da804ac,0.42034212
2a281278,0.50582457
66b43da3,0.0017322066
06b0c592,1.4295799e-36
ef3e720f,0.043533243
4068d4f6,0.07418821
c85273f8,1.3474861e-15
7ade2a31,0.2721161
4d407934,0.11705644
cd6fb38e,0.283076
bf57ad35,0.0050432915
79042600,9.135611e-17
e2fcd70f,3.042032e-23
cdc6009c,3.069043e-05
a545c281,6.002329e-17
17b84ff4,0.99919325
b84d92f0,0.15202567
904988eb,6.262935e-05
7389950e,0.00920252
4e3f4565,0.26775843
0e686076,0.008348472
77309428,0.33966014
91b26fa6,0.00015796708
9b181db1,0.09383331
8aac817b,3.185077e-14
bd91adb5,0.99998784
03e6573e,0.09544004
b4fca22d,0.99883336
e7d42e93,0.07098523
2a44f5fe,0.8991224
551e6807,0.16879472
e700b2e2,0.20715635
cd6412f6,0.047668863
7c146316,0.42840812
bc805392,0.9999968
ed64dc71,0.038592473
846eb21e,3.266451e-08
2c0fdaf2,0.8164786
6258eb47,1.0
f8453d9a,0.2176357
9e14bb7b,0.092253104
ac0eff6c,0.00035578918
7b00e74e,0.7013098
21fe224f,0.0043037403
64d845bd,0.3207256
6aa132c4,0.1746822
29c66c88,0.46391422
6c4ef208,0.0020569135
9c17c702,0.5215388
49d6c9be,3.267856e-25
4687c7bb,9.221819e-16
611fff41,0.31903604
da08fbcc,0.99995935
0934055a,0.02297531
99d6b4b3,0.9794908
f7f239d8,0.04066403
e0c9a0d0,0.0016656441
da7f1ae1,0.0
02892050,0.99997914
bcfb142b,2.8036518e-06
6838c457,0.000530231
f3753529,0.0
b56055b0,0.070113115
24860b54,0.33699223
45992618,0.8493928
11db3fbf,0.35248467
e3ae671f,0.9999999
8ffb617e,0.99999714
10019877,0.0010454063
f955cb15,0.18894339
03319c06,1.635561e-10
678e07cb,0.86968803
cc2d6f44,0.7206525
9b237830,0.035493907
d19b0865,0.9999987
432874c1,0.08866999
56e94832,7.403519e-33
11562d9a,5.553361e-05
4323be8d,3.3151917e-14
e0f12ea3,0.23904963
c37b2415,0.24713421
3160e6a6,1.9818213e-13
d1109fb3,0.009699289
e1ac1380,0.026659133
bd3f03d6,0.9621977
799cc02b,7.0091296e-06
ebbd337a,0.115532175
fef71174,0.23293169
28b5c757,0.99996865
96fc75f0,0.049858864
75f0274a,0.18937834
4f477019,0.26126346
eb40add7,0.00035658714
105598f5,1.0782095e-06
fab2344a,0.014737901
b02341ae,1.368618e-10
2f8fc850,0.00025275577
1f799d08,0.026051568
120dde5e,0.0040614274
0857b500,0.0029463614
7f3078d2,0.9157997
54b471ed,0.025701744
2fb8f1ce,0.9895908
857bbc96,0.00017313391
a3a7e2bc,0.99753404
b229c3a4,0.004511163
7d52d713,1.12083304e-20
44ab12fc,5.917314e-28
07226f6e,0.48384663
fe150681,7.716584e-06
c643593b,0.92006046
8db8d4cf,0.23071177
29f8e377,0.29655477
280d564f,0.6847319
b1246945,0.77965254
61f69657,0.055016108
dfe51633,0.31048876
a77006f9,9.429614e-21
299701f5,0.00010501668
d3746818,0.99995494
8bc415a2,0.21705724
9af87cfe,0.07985009
8c764ec6,1.86568e-17
3f0ea6e4,0.046820033
211cf93f,0.026824296
e2cdfad5,0.9310122
f466f4a8,0.005009916
8f980130,4.3058236e-07
ad5873a2,0.000948393
e0a49f6f,0.99998224
2bbf2ad4,0.94370854
dfe5dd9d,0.17896116
9b848898,0.35847932
e78c0c33,0.00018499399
ac1aaaa0,0.9997956
8632edf6,0.3108242
3fda82b7,0.40819708
de18c529,0.008645355
93bbe170,0.41725713
df29d9e4,0.007896802
ea5b7f8c,0.16627625
a96100a7,0.008756436
45e29d4f,4.2851098e-05
99915d18,0.17372166
d73eec96,0.30109
f3955d0c,0.8696402
29684b52,0.35631362
8e17ea0d,0.34798676
9f0b9a2f,1.5832797e-09
7b715858,0.12958162
e087ab46,0.0052304836
71fb9cd0,0.00037941098
f204cdcd,0.0023158477
a2f3f311,7.120385e-05
b64ee43e,0.008433768
99f716db,0.022687996
c89c040a,0.938097
94ef5ad4,0.99478406
4b858ee1,0.0
22e2a635,0.13506088
2e025b79,3.4569944e-06
e90c867a,0.03248156
34882313,0.34071314
b424de84,0.4190222
10dec756,0.8417599
27a755dc,0.30711317
5eaeecc4,0.9999999
d00c0b0d,0.45549285
563df120,0.021447001
7ed9775c,0.99462247
a9bd7434,0.17034821
5ec6d406,1.2278458e-30
b434879e,0.003752398
f5ebf28d,0.003949025
6c3c21bc,0.1440136
f31da0a1,0.9988814
bb86e469,0.0
cdbb3317,1.7186008e-32
a4ef4509,0.001094898
f720a72a,0.2347509
b87fb94a,0.99995804
0b6b233e,0.41000935
4780af9d,4.4285736e-18
d2e77c97,0.055883363
6ee095f3,0.5291262
83797d81,0.13850069
52032af1,0.6446795
78765bef,0.02440742
f0f9010a,0.12518021
72c2e7cc,3.8662076e-26
35051b2d,0.14992197
9293234e,3.3282993e-22
f39b349f,3.0270296e-08
a46c1d98,0.9878231
95f4aa3f,0.32837352
a7fd551e,0.060129695
74d5762a,1.8165897e-17
dd0e5e57,0.028193511
844e034a,0.00051315344
33ae9024,0.34565943
669faf54,0.086019315
d64e230a,0.33232495
dc3a1460,0.009485458
afae1298,0.95147014
dc7bb362,0.9999765
a15542f3,0.81886303
9f12c319,0.22423366
6b4287c6,0.007745976
1cb5df2d,5.3424797e-06
8e6673cd,3.2086385e-07
79dbd26d,0.13405584
205c0953,0.7818263
f18d3b58,0.3061958
8dc6fdaa,0.07496208
918181e8,0.99983716
98ffae4c,0.99984646
e213a7b0,0.006071822
a7870371,0.075510345
5ba0ce0a,0.9033517
70e251df,0.109532975
f4c2a809,0.0986393
b11eba0e,0.07633636
3d2b5837,0.9999219
18709091,0.0024673985
232adf11,0.010455855
391721aa,0.05233452
4dd2af36,0.9999713
de9d0bff,4.045711e-05
99acd7cf,0.09166104
b84f1b40,0.9999399
c12423ad,2.7591988e-26
76aba7e1,0.4432907
6db91190,6.3107664e-10
8617bd74,0.06067526
68930884,0.14787023
902fa096,0.2138349
72a535d6,0.0063718976
f5baafb7,0.99913836
24a4c198,4.213868e-38
0b2918c3,0.8617263
26a75ad9,0.9999962
8689eeae,0.4681729
3cf76fb4,0.0212321
dd09c785,0.0013486268
02ff1f18,1.1628542e-06
acb8040b,0.006799496
904d18ba,0.98728704
79df85cb,0.31551114
df6a5355,0.0005648607
f082464c,0.8756499
1e948a0a,0.3005825
367a9a5b,0.00014481225
8879e50d,0.06399025
d468bfe3,0.00021391793
2d3ef7d6,0.1785575
21256e14,0.20157151
730337bd,0.0
3e8bdad5,0.0018746922
b3f44e49,0.010922554
d9e1007e,1.5247972e-08
0ad776f3,0.19908582
b333cff9,0.013856552
7e1550a4,0.9978765
2425a337,0.98979074
4e91feab,6.330715e-30
010ef9f0,0.9687348
e4b26d3d,0.3283441
8acf5ef7,0.29432404
a7bfd931,0.2672799
8ae30ce6,5.1333625e-08
de27ed88,0.0
66d5196f,0.0011966098
d85f1858,0.2944746
16dcb33a,0.2761778
eca3158e,5.430338e-15
08daeee6,1.4193803e-10
e9c513ee,0.0026003504
b1519fa6,0.40594727
dfc89540,0.26332048
8fd8c0e9,0.34365705
45df6347,4.2938063e-05
bf7928d7,2.125164e-15
7b587c05,5.1878145e-05
c2834388,0.05031017
146143c3,0.9999175
d59aee00,4.4347993e-16
cbc0b93b,0.017054355
088e2ff7,0.9127251
673d33cd,1.0581822e-06
674b031e,1.0245638e-08
43db4207,0.05082724
156855e1,0.0
ac96cfb0,0.13892753
fe45aef5,0.7526038
16ee9b50,5.6802048e-24
5a599eb7,0.028584242
df30d6dd,0.012397551
18af95b1,0.99245024
27d788c8,1.0865209e-06
